Date/Time - Peak Brightness (UT),Latitude (Deg),Longitude (Deg),Altitude (km),Velocity (km/s),Velocity Components (km/s): vx,Velocity Components (km/s): vy,Velocity Components (km/s): vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt)
03/03/2014 15:00,29.0S,94.9W,,-3.0008672239328678e+22 ±3.0008672239328678e+22,2.7184658763948075e+23 ±2.7184658763948075e+23,54.130916542588345 ±9.151712478122668,87.6853668444008 ±1.6538397809479193,94000000000.0 ±0.0,0.29 ±0.0
02/15/2013 03:20:33 AM,54.8N,61.1E,23.3 ±0.0,18.6 ±0.0,12.8 ±0.0,-13.3 ±0.0,-2.4 ±0.0,375000000000000.0 ±0.0,440.0 ±0.0
03/29/2014 01:45:41 PM,28.7S,121.5E,30.7 ±0.0,-1.245040654586589e+22 ±1.245040654586589e+22,10.0 ±0.0,-12.7 ±0.0,2.2 ±0.0,39000000000.0 ±0.0,0.13 ±0.0
10/08/2009 02:57,4.2S,120.6E,19.1 ±0.0,19.2 ±0.0,14.0 ±0.0,-16.0 ±0.0,-6.0 ±0.0,20000000000000.0 ±0.0,33.0 ±0.0
06/28/2014 02:40:07 AM,18.9N,141.2E,26.3 ±0.0,12.4 ±0.0,12.0 ±0.0,3.5 ±0.0,-10.5 ±0.0,245000000000.0 ±0.0,0.67 ±0.0
10/21/2014 06:55:37 PM,22.2N,132.9W,,-1.0854200573732906e+22 ±1.0854200573732906e+22,9.832748915143497e+22 ±9.832748915143497e+22,55.073509738200315 ±9.311073199519079,87.39762041116823 ±1.6484125755289085,34000000000.0 ±0.0,0.12 ±0.0
10/12/2013 16:06,19.1S,25.0W,22.2 ±0.0,-5.1397832299004834e+23 ±5.1397832299004834e+23,-8.0 ±0.0,8.4 ±0.0,-5.5 ±0.0,1610000000000.0 ±0.0,3.5 ±0.0
11/21/2013 01:50:35 AM,44.7N,35.3E,59.3 ±0.0,-2.394308954522335e+22 ±2.394308954522335e+22,-5.0 ±0.0,-11.0 ±0.0,-2.7 ±0.0,75000000000.0 ±0.0,0.23 ±0.0
07/29/2014 03:07:43 AM,33.9S,115.9W,,-1.6919783267838236e+22 ±1.6919783267838236e+22,1.5327520367264947e+23 ±1.5327520367264947e+23,54.79627644537326 ±9.264202399108363,87.48225171506017 ±1.650008812416857,53000000000.0 ±0.0,0.17 ±0.0
03/12/2013 10:32,32.7S,17.1E,26.0 ±0.0,-9.257994601599927e+21 ±9.257994601599927e+21,8.386756427743117e+22 ±8.386756427743117e+22,55.18440305533113 ±9.329821519683357,87.36376788961147 ±1.647774080773729,29000000000.0 ±0.0,0.1 ±0.0
11/27/2014 12:12:52 PM,18.8S,73.4W,38.0 ±0.0,-1.7558265656691426e+22 ±1.7558265656691426e+22,1.5905917362225098e+23 ±1.5905917362225098e+23,54.74082978680785 ±9.254828239026224,87.49917797583856 ±1.6503280597944467,55000000000.0 ±0.0,0.18 ±0.0
02/18/2014 12:50:44 PM,32.8S,61.5W,,-8.300271018320139e+21 ±8.300271018320139e+21,7.519160935302887e+22 ±7.519160935302887e+22,55.22876038218347 ±9.337320847749076,87.35022688098876 ±1.647518682871663,26000000000.0 ±0.0,0.092 ±0.0
07/31/2013 03:50:14 AM,31.8S,137.1E,29.1 ±0.0,-2.2027642378663777e+22 ±2.2027642378663777e+22,17.7 ±0.0,-2.3 ±0.0,-0.1 ±0.0,69000000000.0 ±0.0,0.22 ±0.0
02/26/2015 10:06:24 PM,68.0N,149.0W,33.7 ±0.0,-6.001734451542872e+22 ±6.001734451542872e+22,5.6 ±0.0,-2.3 ±0.0,-20.2 ±0.0,188000000000.0 ±0.0,0.53 ±0.0
12/09/2014 21:19,76.6N,96.3E,26.3 ±0.0,-2.490081312850314e+22 ±2.490081312850314e+22,2.2557482804266857e+23 ±2.2557482804266857e+23,54.408149835415394 ±9.19858327853337,87.60073554050888 ±1.652243544059985,78000000000.0 ±0.0,0.24 ±0.0
08/12/2013 18:08,34.4S,118.2E,66.6 ±0.0,-1.404661251799887e+22 ±1.404661251799887e+22,1.272473388994426e+23 ±1.272473388994426e+23,54.90716976250408 ±9.282950719272648,87.44839919350339 ±1.6493703176616776,44000000000.0 ±0.0,0.15 ±0.0
01/09/2015 17:31,23.3S,49.2W,,-7.023306240613755e+21 ±7.023306240613755e+21,6.3623669453825816e+22 ±6.3623669453825816e+22,55.30084103831849 ±9.349507255855848,87.32822274197686 ±1.647103661280795,22000000000.0 ±0.0,0.079 ±0.0
03/04/2015 04:30,15.9S,88.1E,39.8 ±0.0,-1.7558265656691426e+22 ±1.7558265656691426e+22,7.8 ±0.0,-16.0 ±0.0,-2.5 ±0.0,55000000000.0 ±0.0,0.18 ±0.0
01/12/2013 03:04,15.1S,155.6W,36.1 ±0.0,-1.5323577295705253e+22 ±1.5323577295705253e+22,1.3881527879864566e+23 ±1.3881527879864566e+23,54.851723103938674 ±9.27357655919051,87.46532545428178 ±1.6496895650392673,48000000000.0 ±0.0,0.16 ±0.0
02/13/2014 06:47:42 AM,13.3N,110.7W,25.0 ±0.0,-2.011219524519842e+23 ±2.011219524519842e+23,1.82195053413269e+24 ±1.82195053413269e+24,47.421870856173754 ±8.017439108183538,89.73344439858555 ±1.692468713636174,630000000000.0 ±0.0,1.5 ±0.0
07/30/2013 02:36:58 AM,50.2S,90.2E,25.6 ±0.0,-1.2450406578960112e+23 ±1.2450406578960112e+23,15.9 ±0.0,-8.6 ±0.0,5.1 ±0.0,390000000000.0 ±0.0,1.0 ±0.0
09/24/2013 03:31:16 PM,10.3S,164.7W,40.7 ±0.0,-5.1078591071484025e+22 ±5.1078591071484025e+22,4.6271759597633114e+23 ±4.6271759597633114e+23,53.188323346976375 ±8.992351756726258,87.97311327763337 ±1.65926698636693,160000000000.0 ±0.0,0.46 ±0.0
04/30/2013 08:40:38 AM,35.5N,30.7W,21.2 ±0.0,-1.6313225034831348e+24 ±1.6313225034831348e+24,1.0 ±0.0,9.0 ±0.0,-8.0 ±0.0,5110000000000.0 ±0.0,10.0 ±0.0
07/27/2013 08:30:36 AM,0.3N,156.2E,26.5 ±0.0,-3.830894329442018e+22 ±3.830894329442018e+22,16.0 ±0.0,14.9 ±0.0,-3.3 ±0.0,120000000000.0 ±0.0,0.36 ±0.0
08/29/2014 11:15:39 PM,6.2S,49.9W,,-8.300271018320139e+21 ±8.300271018320139e+21,7.519160935302887e+22 ±7.519160935302887e+22,55.22876038218347 ±9.337320847749076,87.35022688098876 ±1.647518682871663,26000000000.0 ±0.0,0.092 ±0.0
05/16/2014 08:06:28 PM,39.4S,95.9W,30.8 ±0.0,18.0 ±0.0,2.9 ±0.0,13.4 ±0.0,-12.5 ±0.0,136000000000.0 ±0.0,0.4 ±0.0
02/20/2013 01:13:07 PM,23.0S,38.8W,,-1.0215718184879716e+22 ±1.0215718184879716e+22,-11.0 ±0.0,-8.0 ±0.0,-1.0 ±0.0,32000000000.0 ±0.0,0.1 ±0.0
01/08/2014 17:05,1.3S,147.6E,18.7 ±0.0,-9.896476990453118e+21 ±9.896476990453118e+21,-3.4 ±0.0,-43.5 ±0.0,-10.3 ±0.0,31000000000.0 ±0.0,0.11 ±0.0
05/08/2014 19:42,36.9S,87.3E,35.4 ±0.0,-3.3520325411115455e+23 ±3.3520325411115455e+23,-2.0 ±0.0,-16.1 ±0.0,9.9 ±0.0,1050000000000.0 ±0.0,2.4 ±0.0
04/21/2013 06:23:12 AM,28.1S,64.6W,40.7 ±0.0,-3.415880779996865e+23 ±3.415880779996865e+23,5.0 ±0.0,14.0 ±0.0,1.0 ±0.0,1070000000000.0 ±0.0,2.5 ±0.0
12/13/2014 02:53:52 AM,86.7N,162.1W,30.7 ±0.0,-1.404661251799887e+22 ±1.404661251799887e+22,15.3 ±0.0,-13.3 ±0.0,-7.8 ±0.0,44000000000.0 ±0.0,0.15 ±0.0
09/09/2014 18:55,3.2N,137.2E,32.5 ±0.0,-8.93875340717333e+21 ±8.93875340717333e+21,8.09755793026304e+22 ±8.09755793026304e+22,55.19549238704421 ±9.331696351699783,87.36038263745579 ±1.6477102312982197,28000000000.0 ±0.0,0.098 ±0.0
11/26/2014 11:16:51 PM,69.5S,179.7W,23.3 ±0.0,-3.767046090556698e+22 ±3.767046090556698e+22,21.3 ±0.0,2.2 ±0.0,13.4 ±0.0,118000000000.0 ±0.0,0.35 ±0.0
03/08/2015 04:26,39.1S,118.6W,,-6.384823851760562e+21 ±6.384823851760562e+21,5.78396995042243e+22 ±5.78396995042243e+22,55.334109033457736 ±9.355131751905134,87.31806698550982 ±1.6469121128542525,20000000000.0 ±0.0,0.073 ±0.0
01/02/2015 13:39,31.1S,140.0E,38.1 ±0.0,-6.384823851760562e+21 ±6.384823851760562e+21,4.5 ±0.0,-14.4 ±0.0,-10.0 ±0.0,20000000000.0 ±0.0,0.073 ±0.0
03/11/2015 06:18,8.0N,119.1E,35.2 ±0.0,-2.2985365961943565e+22 ±2.2985365961943565e+22,5.5 ±0.0,-10.5 ±0.0,-16.0 ±0.0,72000000000.0 ±0.0,0.23 ±0.0
06/26/2014 05:54:41 AM,71.5S,93.4E,28.5 ±0.0,-1.9473712823251e+22 ±1.9473712823251e+22,7.0 ±0.0,2.9 ±0.0,8.3 ±0.0,61000000000.0 ±0.0,0.2 ±0.0
10/06/2014 20:02,43.7S,85.7E,,-1.245040654586589e+22 ±1.245040654586589e+22,1.1278741402543878e+23 ±1.1278741402543878e+23,55.0180630796349 ±9.301699039436926,87.41454667194662 ±1.6487318229064982,39000000000.0 ±0.0,0.13 ±0.0
01/12/2014 16:00,2.9N,64.4E,37.0 ±0.0,-2.490081312850314e+22 ±2.490081312850314e+22,-5.2 ±0.0,-15.1 ±0.0,2.6 ±0.0,78000000000.0 ±0.0,0.24 ±0.0
11/28/2014 11:47:18 AM,45.8S,172.7W,26.1 ±0.0,-2.2346883606184595e+23 ±2.2346883606184595e+23,0.4 ±0.0,-1.4 ±0.0,13.3 ±0.0,700000000000.0 ±0.0,1.7 ±0.0
10/14/2014 10:25:03 AM,2.0S,119.2E,27.2 ±0.0,-9.257994601599927e+21 ±9.257994601599927e+21,15.0 ±0.0,-6.9 ±0.0,-3.5 ±0.0,29000000000.0 ±0.0,0.1 ±0.0
05/29/2014 01:12:36 AM,21.9N,131.1W,28.7 ±0.0,-1.8515989239971214e+22 ±1.8515989239971214e+22,1.677351285466533e+23 ±1.677351285466533e+23,54.68538312824244 ±9.245454078944078,87.51610423661694 ±1.6506473071720364,58000000000.0 ±0.0,0.19 ±0.0
02/07/2013 13:12,18.8S,158.6W,,-2.075067760095739e+22 ±2.075067760095739e+22,1.8797902337025866e+23 ±1.8797902337025866e+23,54.57448981111162 ±9.2267057587798,87.54995675817372 ±1.6512858019272159,65000000000.0 ±0.0,0.21 ±0.0
05/14/2013 11:20:21 PM,3.0S,76.4E,,-6.384823851760562e+21 ±6.384823851760562e+21,5.78396995042243e+22 ±5.78396995042243e+22,55.334109033457736 ±9.355131751905134,87.31806698550982 ±1.6469121128542525,20000000000.0 ±0.0,0.073 ±0.0
10/03/2012 22:50,41.5S,21.9W,,-8.938753440267555e+22 ±8.938753440267555e+22,-2.4 ±0.0,5.5 ±0.0,15.9 ±0.0,280000000000.0 ±0.0,0.75 ±0.0
12/30/2012 07:25:35 AM,17.3N,83.6W,,-6.3209756459694675e+22 ±6.3209756459694675e+22,5.726130250187601e+23 ±5.726130250187601e+23,52.689303419887686 ±8.907984315986987,88.12544962463885 ±1.6621402127652374,198000000000.0 ±0.0,0.55 ±0.0
03/18/2015 12:04:50 AM,5.4S,159.3E,50.0 ±0.0,-3.862818448884677e+22 ±3.862818448884677e+22,3.499301819591013e+23 ±3.499301819591013e+23,53.74278993263047 ±9.086093357547675,87.80385066984951 ±1.6560745125910472,121000000000.0 ±0.0,0.36 ±0.0
10/02/2012 16:38,8.1S,111.9W,35.0 ±0.0,-1.5004336134372883e+23 ±1.5004336134372883e+23,1.4 ±0.0,15.3 ±0.0,1.0 ±0.0,470000000000.0 ±0.0,1.2 ±0.0
09/28/2012 05:44:12 AM,6.9S,73.7E,,-1.2131165351439292e+22 ±1.2131165351439292e+22,1.0989542905063801e+23 ±1.0989542905063801e+23,55.0180630796349 ±9.301699039436926,87.41454667194662 ±1.6487318229064982,38000000000.0 ±0.0,0.13 ±0.0
05/25/2012 11:31:24 AM,41.8S,36.2W,,-1.915447162882441e+22 ±1.915447162882441e+22,1.7351909849625482e+23 ±1.7351909849625482e+23,54.68538312824244 ±9.245454078944078,87.51610423661694 ±1.6506473071720364,60000000000.0 ±0.0,0.19 ±0.0
11/20/2012 08:37:31 PM,2.5N,29.6E,33.3 ±0.0,-7.981029823893543e+21 ±7.981029823893543e+21,-12.2 ±0.0,-5.3 ±0.0,5.3 ±0.0,25000000000.0 ±0.0,0.089 ±0.0
11/20/2012 06:25:11 AM,8.0S,86.0W,,-3.830894329442018e+22 ±3.830894329442018e+22,3.4703819698430054e+23 ±3.4703819698430054e+23,53.74278993263047 ±9.086093357547675,87.80385066984951 ±1.6560745125910472,120000000000.0 ±0.0,0.36 ±0.0
10/19/2012 04:26:22 PM,75.4S,49.6E,29.3 ±0.0,-7.34254743504035e+21 ±7.34254743504035e+21,-2.3 ±0.0,-3.9 ±0.0,12.4 ±0.0,23000000000.0 ±0.0,0.082 ±0.0
03/30/2015 09:33:52 PM,36.1S,5.5W,33.1 ±0.0,-2.0431436406530794e+22 ±2.0431436406530794e+22,-13.7 ±0.0,-1.7 ±0.0,0.8 ±0.0,64000000000.0 ±0.0,0.2 ±0.0
10/09/2012 00:54,51.2N,84.6W,27.8 ±0.0,-6.704065079281383e+22 ±6.704065079281383e+22,3.4 ±0.0,12.0 ±0.0,5.1 ±0.0,210000000000.0 ±0.0,0.58 ±0.0
09/10/2012 01:03,69.8S,111.7W,23.8 ±0.0,-7.34254743504035e+21 ±7.34254743504035e+21,-10.2 ±0.0,-5.2 ±0.0,12.4 ±0.0,23000000000.0 ±0.0,0.082 ±0.0
04/08/2015 04:06,25.5S,51.5E,36.3 ±0.0,-5.522872659902977e+22 ±5.522872659902977e+22,8.0 ±0.0,-15.6 ±0.0,-7.9 ±0.0,173000000000.0 ±0.0,0.49 ±0.0
08/27/2012 06:57:43 AM,18.3S,64.2E,38.7 ±0.0,-2.1708401184237175e+22 ±2.1708401184237175e+22,-8.0 ±0.0,-23.7 ±0.0,-14.5 ±0.0,68000000000.0 ±0.0,0.22 ±0.0
08/26/2012 02:55:47 PM,11.8N,117.0E,36.0 ±0.0,-7.949105737545107e+22 ±7.949105737545107e+22,5.0 ±0.0,-11.6 ±0.0,-0.7 ±0.0,249000000000.0 ±0.0,0.68 ±0.0
09/18/2012 07:34:39 PM,1.2N,52.2W,28.1 ±0.0,-7.78948514033181e+22 ±7.78948514033181e+22,-1.9 ±0.0,14.1 ±0.0,-11.5 ±0.0,244000000000.0 ±0.0,0.67 ±0.0
04/03/2015 01:39,8.4N,157.9W,,-1.3408130129145677e+22 ±1.3408130129145677e+22,1.2146336894984108e+23 ±1.2146336894984108e+23,54.96261642106949 ±9.292324879354787,87.43147293272501 ±1.649051070284088,42000000000.0 ±0.0,0.14 ±0.0
09/11/2012 22:07,18.9S,105.2E,,-1.6600542073411638e+22 ±1.6600542073411638e+22,1.503832186978487e+23 ±1.503832186978487e+23,54.79627644537326 ±9.264202399108363,87.48225171506017 ±1.650008812416857,52000000000.0 ±0.0,0.17 ±0.0
04/21/2012 04:08:23 PM,15.8S,174.8W,,-4.565149076623189e+22 ±4.565149076623189e+22,4.1355385140471814e+23 ±4.1355385140471814e+23,53.410109981238016 ±9.029848397054828,87.90540823451983 ±1.6579899968565854,143000000000.0 ±0.0,0.42 ±0.0
04/30/2015 10:21:01 AM,48.7S,139.1E,26.7 ±0.0,-3.3520325378021236e+22 ±3.3520325378021236e+22,12.2 ±0.0,-4.2 ±0.0,0.9 ±0.0,105000000000.0 ±0.0,0.32 ±0.0
07/27/2012 04:19:50 AM,63.1N,172.3E,27.2 ±0.0,-1.0854200573732906e+22 ±1.0854200573732906e+22,9.832748915143497e+22 ±9.832748915143497e+22,55.073509738200315 ±9.311073199519079,87.39762041116823 ±1.6484125755289085,34000000000.0 ±0.0,0.12 ±0.0
05/04/2012 21:54,76.7N,10.6W,,-7.3106233486919156e+22 ±7.3106233486919156e+22,6.622645592375838e+23 ±6.622645592375838e+23,52.245730151364405 ±8.832991035329847,88.26085971086594 ±1.6646941917859408,229000000000.0 ±0.0,0.63 ±0.0
04/23/2012 10:01:10 PM,36.2N,107.4E,25.2 ±0.0,-1.404661251799887e+22 ±1.404661251799887e+22,1.272473388994426e+23 ±1.272473388994426e+23,54.90716976250408 ±9.282950719272648,87.44839919350339 ±1.6493703176616776,44000000000.0 ±0.0,0.15 ±0.0
07/25/2012 07:48:20 AM,36.4N,41.5E,26.8 ±0.0,-4.2459078821965925e+22 ±4.2459078821965925e+22,0.8 ±0.0,2.0 ±0.0,-18.4 ±0.0,133000000000.0 ±0.0,0.39 ±0.0
04/21/2015 01:42:51 AM,37.7N,39.6W,37.4 ±0.0,-2.80932250727691e+22 ±2.80932250727691e+22,-15.3 ±0.0,12.8 ±0.0,7.4 ±0.0,88000000000.0 ±0.0,0.27 ±0.0
05/15/2012 11:04:17 AM,61.8S,135.5W,33.3 ±0.0,-4.213983762753933e+22 ±4.213983762753933e+22,-0.8 ±0.0,1.1 ±0.0,17.0 ±0.0,132000000000.0 ±0.0,0.39 ±0.0
