name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Erxleben,10049.0,Valid,H6,2250.0,52.21667,11.25
Esnandes,10051.0,Valid,L6,1500.0,46.25,-1.1
Essebi,10055.0,Valid,C2-ung,500.0,2.88333,30.83333
Estherville,10059.0,Valid,Mesosiderite-A3/4,320000.0,43.41667,-94.83333
Farmington,10074.0,Valid,L5,89400.0,39.75,-97.03333
Farmville,10075.0,Valid,H4,56000.0,35.55,-77.53333
Favars,10078.0,Valid,H5,1500.0,44.38333,2.81667
Fayetteville,10079.0,Valid,H4,2360.0,36.05,-94.16667
Feid Chair,10080.0,Valid,H4,380.0,36.88333,8.45
Felix,10081.0,Valid,CO3.3,3200.0,32.53333,-87.16667
Fenghsien-Ku,10086.0,Valid,H5,82.0,34.6,116.75
Ferguson,10088.0,Valid,OC,220.0,36.1,-81.41667
Fermo,10091.0,Valid,H3-5,10200.0,43.18111,13.75333
Fisher,10107.0,Valid,L6,17600.0,47.81667,-96.85
Florence,10111.0,Valid,H3,3640.0,30.83333,-97.76667
Forest City,10119.0,Valid,H5,152000.0,43.25,-93.66667
Forest Vale,10120.0,Valid,H4,26000.0,-33.35,146.85833
Forksville,10123.0,Valid,L6,6067.0,36.78333,-78.08333
Forsbach,10163.0,Valid,H6,240.0,50.95,7.31667
Forsyth,10164.0,Valid,L6,16300.0,33.01667,-83.96667
Fort Flatters,10166.0,Valid,Stone-uncl,61.321559814642946,28.25,7.0
Frankfort (stone),10177.0,Valid,Howardite,650.0,34.48333,-87.83333
Fuhe,52412.0,Valid,L5,23000.0,31.47556,113.56694
Fukutomi,10836.0,Valid,L5,11620.0,33.18333,130.2
Fünen,10838.0,Valid,Stone-uncl,61.321550481933954,55.33333,10.33333
Futtehpur,10839.0,Valid,L6,4000.0,25.95,80.81667
Fuyang,10840.0,Valid,Stone-uncl,2500.0,32.9,115.9
Galapian,10846.0,Valid,H6,132.7,44.3,0.4
Galim (a),10848.0,Valid,LL6,36.1,7.05,12.43333
Galim (b),10849.0,Valid,EH3/4-an,28.0,7.05,12.43333
Galkiv,10850.0,Valid,H4,5000.0,51.68333,30.78333
Gambat,10851.0,Valid,L6,6400.0,27.35,68.53333
Gao-Guenie,10854.0,Valid,H5,61.321585579505346,11.65,-2.18333
Garhi Yasin,10860.0,Valid,"Iron, IIE",380.0,27.88333,68.53333
Garland,10861.0,Valid,Diogenite-pm,102.0,41.68333,-112.13333
Gashua,44882.0,Valid,L6,4162.0,12.85,11.03333
Gasseltepaoua,10866.0,Valid,H5,61.32158518412207,14.15083,-2.04167
Geidam,10870.0,Valid,H5,725.0,12.91667,11.91667
Gifu,10914.0,Valid,L6,14290.0,35.53333,136.88333
Girgenti,10917.0,Valid,L6,18000.0,37.31667,13.56667
Git-Git,10919.0,Valid,L6,480.0,9.6,9.91667
Glanerbrug,10923.0,Valid,L/LL5,670.0,52.2,6.86667
Glanggang,10924.0,Valid,H5-6,1303.0,-7.25,107.7
Glasatovo,10926.0,Valid,H4,152000.0,57.35,37.61667
Glatton,10930.0,Valid,L6,767.0,52.45972,-0.3
Gnadenfrei,10936.0,Valid,H5,1750.0,50.66667,16.76667
Gopalpur,10948.0,Valid,H6,1600.0,24.23333,89.05
Gorlovka,10949.0,Valid,H3.7,3618.0,48.28333,38.08333
Granes,10956.0,Valid,L6,9000.0,42.9,2.25
Grefsheim,11196.0,Valid,L5,45.5,60.66667,11.0
Grimsby,50911.0,Valid,H5,215.0,43.2,-79.61667
Grosnaja,11206.0,Valid,CV3,3500.0,43.66667,45.38333
Gross-Divina,11207.0,Valid,H5,10500.0,49.26667,18.71667
Grossliebenthal,11208.0,Valid,L6,8000.0,46.35,30.58333
Grüneberg,11426.0,Valid,H4,1000.0,51.93333,15.5
Grzempach,11429.0,Valid,H5,690.0,52.86667,16.63333
Gualeguaychú,11432.0,Valid,H6,22000.0,-33.0,-58.61667
Guangmingshan,11435.0,Valid,H5,2910.0,39.80417,122.76389
Guangnan,11436.0,Valid,L6,61.32128469829665,24.1,105.0
Guangrao,11437.0,Valid,L6,1900.0,37.1,118.4
Guareña,11439.0,Valid,H6,39000.0,38.73333,-6.01667
Guêa,11440.0,Valid,Stone-uncl,1915.0,43.76667,20.23333
Guibga,11442.0,Valid,L5,288.0,13.5,-0.68333
Guidder,11443.0,Valid,LL5,968.0,9.91667,13.98333
Gujargaon,11448.0,Valid,H5,2449.0,22.98333,76.05
Gujba,11449.0,Valid,CBa,100000.0,11.49167,11.65833
Gumoschnik,11450.0,Valid,H5,5700.0,42.9,24.7
Gurram Konda,11464.0,Valid,L6,28.0,13.78333,78.56667
Gursum,11465.0,Valid,H4/5,34650.0,9.36667,42.41667
Gütersloh,11466.0,Valid,H3/4,1000.0,51.91667,8.38333
Gyokukei,11467.0,Valid,OC,1320.0,35.0,127.5
Hachi-oji,11468.0,Valid,H?,0.2,35.65,139.33333
Hainaut,11472.0,Valid,H3-6,9000.0,50.31667,3.73333
Hallingeberg,11479.0,Valid,L3.4,1456.0,57.81667,16.23333
Hamlet,11485.0,Valid,LL4,3710.0,41.38333,-86.6
Haraiya,11824.0,Valid,Eucrite-mmict,1000.0,26.8,82.53333
Haripura,11829.0,Valid,CM2,315.0,28.38333,75.78333
Harleton,11830.0,Valid,L6,8360.0,32.675,-94.51167
Harrison County,11842.0,Valid,L6,680.0,38.25,-86.16667
Hashima,11848.0,Valid,H4,1110.6,35.2945,136.70033
Hassi-Jekna,11852.0,Valid,"Iron, IAB-sHL",1250.0,28.95,0.81667
Hatford,11855.0,Valid,Stone-uncl,29000.0,51.65,-1.51667
Haverö,11859.0,Valid,Ureilite,1544.0,60.24556,22.06194
Hedeskoga,11869.0,Valid,H5,3500.0,55.46667,13.78333
Hedjaz,11870.0,Valid,L3.7-6,6100.0,27.33333,35.66667
Heredia,11875.0,Valid,H5,1000.0,10.0,-84.1
Hessle,11878.0,Valid,H5,20000.0,59.85,17.66667
Higashi-koen,11883.0,Valid,H5,750.0,33.6,130.43333
High Possil,11884.0,Valid,L6,4500.0,55.9,-4.23333
Hiroshima,11889.0,Valid,H5,414.0,34.45,132.38333
Hoima,44714.0,Valid,H6,167.7,1.345,31.47278
Hökmark,11893.0,Valid,L4,305.5,64.43333,21.2
Holbrook,11894.0,Valid,L/LL6,220000.0,34.9,-110.18333
Holetta,11895.0,Valid,Stone-uncl,1415.0,9.06667,38.41667
Homestead,11901.0,Valid,L5,230000.0,41.8,-91.86667
Honolulu,11904.0,Valid,L5,2420.0,21.3,-157.86667
Hotse,11913.0,Valid,L6,180.0,35.66667,115.5
Hoxie,11915.0,Valid,OC,266.1,39.35,-100.45
Hraschina,11916.0,Valid,"Iron, IID",49000.0,46.1,16.33333
Huaxi,54719.0,Valid,H5,1600.0,26.46469,106.63241
Hungen,11986.0,Valid,H6,112.0,50.3,8.91667
Hvittis,11989.0,Valid,EL6,14000.0,61.18333,22.68333
Ibbenbüren,11992.0,Valid,Diogenite,2000.0,52.28333,7.7
Ibitira,11993.0,Valid,Eucrite-mmict,2500.0,-20.0,-45.0
Ibrisim,11994.0,Valid,OC,61.321481220006916,38.0,35.0
Ichkala,11995.0,Valid,H6,3973.0,58.2,82.93333
Idutywa,12000.0,Valid,H5,3457.0,-32.1,28.33333
Iguaracu,12003.0,Valid,H5,1200.0,-23.2,-51.83333
Ijopega,12004.0,Valid,H6,7330.0,-6.03333,145.36667
Indarch,12027.0,Valid,EH4,27000.0,39.75,46.66667
Independence,12028.0,Valid,L6,880.0,39.08333,-94.4
Inner Mongolia,12037.0,Valid,L6,3000.0,41.0,112.0
Innisfree,12039.0,Valid,L5,4576.0,53.415,-111.3375
Ipiranga,12043.0,Valid,H6,7000.0,-25.5,-54.5
Ishinga,12049.0,Valid,H,1300.0,-8.93333,33.8
Isthilart,12053.0,Valid,H5,3050.0,-31.18333,-57.95
Itapicuru-Mirim,12056.0,Valid,H5,2024.0,-3.4,-44.33333
Itqiy,12058.0,Valid,EH7-an,4720.0,26.59083,-12.95217
Ivuna,12063.0,Valid,CI1,704.5,-8.41667,32.43333
Jackalsfontein,12065.0,Valid,L6,48000.0,-32.5,21.9
Jajh deh Kot Lalu,12067.0,Valid,EL6,973.0,26.75,68.41667
