Object,Epoch (TDB),TP (TDB),e,i (deg),w (deg),Node (deg),q (AU),Q (AU),P (yr),MOID (AU),A1 (AU/d^2),A2 (AU/d^2),A3 (AU/d^2),DT (d),Object_name
15P/Finlay,57003.0,2457018.557,0.720183766,6.798912616,347.5528394,13.7781465,0.975900773,6.0,6.51,0.009433,4.08e-09,6.65e-11,182776.34122814523,2.735545598265058e-07
18D/Perrine-Mrkos,40240.0,2440162.042,0.642580982,17.75898277,166.0504171,240.8755466,1.272248081,5.85,6.72,0.28923,136168723.28873488,1941672674.2728157,-251916448.8297164,0.00765075838934734
20D/Westphal,20080.0,2420098.29,0.919831189,40.89006106,57.08095497,348.0064469,1.254012762,30.03,61.87,0.468283,-26900267.159678858,65813471.62893684,-316605.07704222016,0.5367457379518482
21P/Giacobini-Zinner,56498.0,2455969.126,0.706817887,31.90810099,172.5844249,195.3970145,1.030696274,6.0,6.59,0.035395,3.35e-09,-4.29e-10,-9.57e-10,-32.8
23P/Brorsen-Metcalf,47800.0,2447781.437,0.971952258,19.33394047,129.6106837,311.5854622,0.478752711,33.66,70.52,0.193872,2.25e-09,-5.33e-10,3756513.770201984,5.626057063344906e-06
24P/Schaumasse,52120.0,2452032.161,0.704800356,11.75152976,57.87449255,79.8310383,1.205010042,6.96,8.25,0.28218,1.1e-09,-5.86e-10,5467592.256193676,8.188794830740647e-06
26P/Grigg-Skjellerup,56978.0,2456479.559,0.640277138,22.42889388,2.146692288,211.5375548,1.085247781,4.95,5.24,0.079476,1.13e-10,-1.05e-11,1539947.4966649814,2.306233835109604e-06
27P/Crommelin,56364.0,2455777.391,0.918981092,28.96687279,196.0253969,250.6264098,0.748287467,17.72,28.07,0.215189,-3.65e-08,-1.71e-09,2.08e-09,-1.9549692807819357e-10
41P/Tuttle-Giacobini-Kresak,53821.0,2453898.291,0.660412665,9.228028049,62.19321856,141.0929309,1.047777635,5.12,5.42,0.135384,1.35e-08,3.31e-09,2623235.2621542183,3.928709070643882e-06
45P/Honda-Mrkos-Pajdusakova,56060.0,2455833.282,0.824672076,4.252433261,326.2580404,89.0021809,0.529761421,5.51,5.25,0.060071,3.88e-09,4.33e-10,1163951.233351705,1.7430920316907252e-06
46P/Wirtanen,56799.0,2456482.869,0.659202561,11.75713931,356.3402053,82.16439077,1.052262085,5.12,5.43,0.068212,2.82e-09,-1.36e-09,6.65e-10,-3.73
55P/Tempel-Tuttle,51040.0,2450872.598,0.905552721,162.4865754,172.5002737,235.2709891,0.976427916,19.7,33.24,0.008481,1.58e-09,9.19e-11,164330.14474918417,2.4592709284094677e-07
66P/du Toit,52920.0,2452879.492,0.787701487,18.70073632,257.2497193,22.21536497,1.274266775,10.73,14.71,0.430358,-3.77e-10,-1.1e-10,8338727.237138519,1.2488986850684097e-05
67P/Churyumov-Gerasimenko,56981.0,2457247.572,0.640973931,7.040200902,12.78560607,50.14210951,1.243241683,5.68,6.44,0.257189,1.09e-09,1.07e-10,1.96e-10,-1.9549692808101534e-10
72P/Denning-Fujikawa,56981.0,2456850.137,0.819154527,9.16928387,337.8580425,36.10919646,0.784161206,7.89,9.03,0.085253,-4897312.925053281,7825298.478161395,493608.1849002328,5.550385299075944
73P/Schwassmann-Wachmann 3,50080.0,2449983.39,0.694826911,11.4234876,198.7699787,69.94634151,0.932770793,5.18,5.34,0.045198,6.87e-09,4.9e-10,875768.16588155,1.3114709009383943e-06
73P/Schwassmann-Wachmann 3-B,53880.0,2453894.424,0.693285521,11.39695195,198.7994526,69.8924768,0.939111037,5.18,5.36,0.04071,1.49e-08,1.96e-09,788807.5253378764,1.181227128006473e-06
73P/Schwassmann-Wachmann 3-C,55980.0,2455851.4,0.692225801,11.37915706,198.8705914,69.8432169,0.942856631,5.18,5.36,0.038373,6.54e-09,4.83e-10,-2762891989.519773,-12.2
73P/Schwassmann-Wachmann 3-E,51920.0,2451937.953,0.693877463,11.40562118,198.7732444,69.91710448,0.937436995,5.19,5.36,0.041033,1.72e-08,5.81e-09,795066.0562860947,1.1906007328765724e-06
73P/Schwassmann-Wachmann 3-G,53839.0,2453894.596,0.693412971,11.38956229,198.7746011,69.90839961,0.93918393,5.19,5.36,0.04054,-2328798.467457758,3721131.032921185,234723.4089616125,5.551932334067225
73P/Schwassmann-Wachmann 3-H,53839.0,2453894.78,0.693565807,11.3910639,198.7738045,69.90789141,0.939169509,5.19,5.37,0.04055,-2329372.912128792,3722048.924238082,234781.30818017037,5.551932334068355
73P/Schwassmann-Wachmann 3-J,53815.0,2453894.65,0.691538817,11.38026546,198.8694441,69.82886018,0.939020205,5.15,5.31,0.040713,-2338736.3602666506,3737010.5527034975,235725.06544266688,5.551955253198489
73P/Schwassmann-Wachmann 3-K,53839.0,2453894.722,0.693543485,11.39106462,198.7896439,69.8973434,0.939076844,5.19,5.36,0.040579,-2331038.801674791,3724710.8090570816,234949.21591398888,5.551932334071631
73P/Schwassmann-Wachmann 3-L,53839.0,2453894.829,0.694735675,11.3987128,198.7475944,69.93678268,0.939089394,5.21,5.4,0.040654,-2335347.1367075485,3731594.993933807,235383.4600531743,5.551920874524239
73P/Schwassmann-Wachmann 3-M,53839.0,2453894.757,0.693940938,11.39436144,198.7775561,69.90530158,0.939096815,5.2,5.37,0.040589,-2331613.2463458255,3725628.7003739784,235007.11513254698,5.551926604294828
73P/Schwassmann-Wachmann 3-N,53839.0,2453894.77,0.692288994,11.38094121,198.7643511,69.89730281,0.939254358,5.17,5.33,0.040527,-2328051.689385413,3719937.774209219,234648.13997748704,5.55194379362162
73P/Schwassmann-Wachmann 3-P,53839.0,2453894.353,0.695575899,11.40542193,198.7241361,69.9561999,0.939159139,5.23,5.42,0.04065,-2335117.3588391347,3731227.837407048,235360.30036575114,5.551909414967924
73P/Schwassmann-Wachmann 3-Q,53839.0,2453894.179,0.698647244,11.4193581,198.4951922,70.13788751,0.939715748,5.3,5.51,0.040746,-2340632.0276810634,3740039.5940492563,235916.1328639083,5.5518693065332485
73P/Schwassmann-Wachmann 3-R,53839.0,2453894.68,0.694088213,11.3947263,198.7697021,69.91308584,0.939131547,5.2,5.38,0.04058,-2331096.2461418947,3724802.598188772,234955.00583584467,5.551926604293812
73P/Schwassmann-Wachmann 3-S,53839.0,2453895.26,0.693358233,11.04818134,181.5621916,81.99161507,1.022366578,5.65,6.09,0.007355,-422503.8266305386,675108.6977994887,42584.85217671514,5.55166876053429
73P/Schwassmann-Wachmann 3-T,53839.0,2453895.2,0.711932414,11.51229958,198.1833801,70.47600442,0.939318776,5.58,5.89,0.041618,-2390723.602995252,3820079.716882649,240964.94472217048,5.551708872849665
73P/Schwassmann-Wachmann 3-U,53839.0,2453895.536,0.689397459,11.35982065,198.8353865,69.83271992,0.939390329,5.11,5.26,0.040297,-2314839.461951625,3698826.2739205947,233316.45795065176,5.551978172263229
73P/Schwassmann-Wachmann 3-V,53839.0,2453894.977,0.693486971,11.65182376,204.9294792,65.24678693,0.912206736,5.04,5.13,0.043636,-2506646.5376099674,4005310.184632403,252649.00702718564,5.552018281085874
73P/Schwassmann-Wachmann 3-W,53839.0,2453894.97,0.69757325,11.41831799,198.6608054,70.01698507,0.939125033,5.27,5.47,0.040799,-2343676.5844375454,3744904.418028809,236222.99872226606,5.5518864958730285
73P/Schwassmann-Wachmann 3-X,53839.0,2453895.055,0.694751289,11.39938737,198.7509795,69.92862059,0.9390827,5.21,5.4,0.040651,-2335174.8033062383,3731319.626538738,235366.09028760693,5.5519208745239
73P/Schwassmann-Wachmann 3-Y,53839.0,2453895.095,0.719502304,11.56184126,197.9700547,70.66913935,0.939165741,5.76,6.13,0.042145,-2420996.8371587577,3868452.5892831045,244016.2335401799,5.551605736906426
73P/Schwassmann-Wachmann 3-Z,53839.0,2453894.809,0.693358233,11.34947201,198.0161463,70.49401081,0.942039154,5.2,5.38,0.040223,-2310588.5713859713,3692033.8781755585,232888.00373332226,5.551926604253491
73P/Schwassmann-Wachmann 3-AA,53839.0,2453895.666,0.680633879,11.29506494,199.1079395,69.57271647,0.939284534,4.94,5.04,0.039837,-2288415.0070840484,3656603.273343346,230653.09389698133,5.552075578436104
73P/Schwassmann-Wachmann 3-AB,53856.0,2453895.214,0.691246809,11.37319386,198.8169658,69.85894301,0.939166328,5.14,5.31,0.040615,-2333106.8024905147,3728015.21779791,235157.6531007978,5.551960982965352
73P/Schwassmann-Wachmann 3-AC,53856.0,2453895.178,0.695367115,11.40528019,198.7526383,69.93380114,0.939045253,5.23,5.41,0.040807,-2344136.140174373,3745638.7310823277,236269.31809711247,5.551909414985657
73P/Schwassmann-Wachmann 3-AD,53839.0,2453895.179,0.693358233,11.36836584,198.3713234,70.21921728,0.94070736,5.19,5.37,0.040376,-2319377.574852796,3706077.615324079,233773.86177726055,5.551932334048702
73P/Schwassmann-Wachmann 3-AE,53839.0,2453894.826,0.696725657,11.41469069,198.7081423,69.9723223,0.939051181,5.25,5.45,0.040753,-2341034.1389507875,3740682.117971084,235956.66231689905,5.551897955423695
73P/Schwassmann-Wachmann 3-AF,53839.0,2453893.514,0.676299018,11.23973276,198.7163903,69.8497135,0.941184912,4.87,4.96,0.039428,-2264920.220038747,3619061.5184822716,228285.01585795695,5.5521156868354264
73P/Schwassmann-Wachmann 3-AG,53839.0,2453895.498,0.695781147,11.40758964,198.7052943,69.95896614,0.939039245,5.23,5.42,0.040779,-2342527.6950954767,3743068.6353950156,236107.20028514997,5.551909414982495
73P/Schwassmann-Wachmann 3-AH,53839.0,2453895.13,0.693358233,11.33063244,197.7396254,70.70742061,0.942986615,5.21,5.39,0.040154,-2306624.903155835,3685700.4280889723,232488.49912527157,5.551920874467766
73P/Schwassmann-Wachmann 3-AI,53836.0,2453895.2,0.698251127,11.43065377,198.7294365,69.97109124,0.938888072,5.28,5.49,0.04071,-2338564.0268653403,3736735.1853084285,235707.6956770994,5.551880766085045
73P/Schwassmann-Wachmann 3-AJ,53839.0,2453894.511,0.800195286,12.14931754,196.7656541,72.0622749,0.936080103,8.43,10.14,0.046608,-2677371.4938413515,4278107.484014101,269856.65478263865,5.550075886702876
73P/Schwassmann-Wachmann 3-AK,53839.0,2453894.883,0.693358233,11.42949727,199.3256981,69.37619102,0.937705211,5.18,5.35,0.040319,-2316103.2402279004,3700845.6348177674,233443.83623147954,5.551938063820196
73P/Schwassmann-Wachmann 3-AL,53839.0,2453894.906,0.699842824,11.44393328,198.7225549,69.97977383,0.938768584,5.32,5.53,0.040892,-2349018.919878164,3753440.807275948,236761.46145485586,5.551857846993877
73P/Schwassmann-Wachmann 3-AM,53839.0,2453894.701,0.693358233,11.54419805,201.0885964,68.11933346,0.930937164,5.14,5.29,0.04092,-2350627.3649570597,3756010.902963259,236923.57926681847,5.5519609829998
73P/Schwassmann-Wachmann 3-AN,53839.0,2453894.816,0.694756955,11.40514157,198.8011953,69.89155967,0.938997324,5.21,5.4,0.040601,-2332302.5799510665,3726730.1699542543,235076.59419481654,5.5519208745182524
73P/Schwassmann-Wachmann 3-AO,53839.0,2453894.351,0.693768774,11.32588494,198.1671916,70.388797,0.940750162,5.2,5.38,0.040747,-2340689.472148167,3740131.383180946,235921.9227857642,5.551926604312674
73P/Schwassmann-Wachmann 3-AP,53856.0,2453893.11,0.701430092,11.46590929,198.7426205,69.9669785,0.938745429,5.35,5.58,0.040996,-2354993.14445692,3762986.876971673,237363.61332785978,5.55184065767183
73P/Schwassmann-Wachmann 3-AQ,53856.0,2453894.4,0.695911909,11.41369562,198.7713164,69.92072504,0.939006437,5.24,5.43,0.04079,-2343159.5842336146,3744078.315843602,236170.88942556398,5.551903685205806
73P/Schwassmann-Wachmann 3-AR,53839.0,2453893.311,0.695799013,11.40652255,198.7098466,69.96630168,0.93920476,5.24,5.43,0.040648,-2335002.4699049275,3731044.2591436687,235348.72052203945,5.551903685189767
73P/Schwassmann-Wachmann 3-AS,53852.0,2453892.763,0.700970105,11.46096714,198.7247614,69.97402026,0.93882735,5.34,5.56,0.041109,-2361484.3692396074,3773359.0488526057,238017.8744975658,5.551846387462524
73P/Schwassmann-Wachmann 3-AT,53839.0,2453892.789,0.686932228,11.33462061,198.8104065,69.84813048,0.93962879,5.06,5.2,0.040208,-2309726.90437942,3690657.041200214,232801.15490548522,5.552006821142833
73P/Schwassmann-Wachmann 3-AU,53839.0,2453894.598,0.692822354,11.38220585,198.7583062,69.91454526,0.939297959,5.18,5.35,0.040499,-2326443.2443065173,3717367.678521908,234486.02216552442,5.551938063840526
73P/Schwassmann-Wachmann 3-AV,53839.0,2453892.996,0.693358233,11.3951153,198.8335456,69.88524741,0.939024288,5.19,5.36,0.040526,-2327994.2449183096,3719845.985077529,234642.35005563113,5.551932334065644
73P/Schwassmann-Wachmann 3-AW,53839.0,2453894.409,0.677301464,11.23959642,198.8339738,69.79453062,0.940257756,4.89,4.97,0.039791,-2285772.561597291,3652380.9732856215,230386.75749161444,5.552104227320565
73P/Schwassmann-Wachmann 3-AX,53839.0,2453895.999,0.692470126,11.42778528,199.2512703,69.46695211,0.93800954,5.16,5.33,0.040309,-2315528.795556866,3699927.7435008707,233385.93701292155,5.551949523374928
73P/Schwassmann-Wachmann 3-AY,53839.0,2453895.402,0.675089956,11.22586964,198.9220318,69.71151968,0.940193404,4.85,4.92,0.039663,-2278419.669808052,3640631.964429344,229645.64749407128,5.552127146417831
73P/Schwassmann-Wachmann 3-AZ,53839.0,2453893.205,0.675069986,11.22070941,198.8670389,69.76425986,0.940317778,4.85,4.92,0.039697,-2280372.781689569,3643752.794906793,229842.5048371686,5.552127146421672
73P/Schwassmann-Wachmann 3-BA,53839.0,2453893.044,0.682432921,11.27075096,198.6920226,69.9209975,0.94024779,4.98,5.09,0.040053,-2300823.0119783888,3676429.7257883153,231903.71701783547,5.552052659348775
73P/Schwassmann-Wachmann 3-BB,53839.0,2453893.591,0.682432921,11.19018461,197.928567,70.47094006,0.942420571,4.99,5.11,0.040143,-2305993.014017697,3684690.7476403853,232424.8099848578,5.552046929581009
73P/Schwassmann-Wachmann 3-BC,53856.0,2453893.107,0.700467515,11.45870615,198.7461327,69.95554651,0.938807405,5.33,5.55,0.040954,-2352580.476838576,3759131.7334407074,237120.43660991592,5.551852117222949
73P/Schwassmann-Wachmann 3-BD,53839.0,2453892.675,0.682439214,10.97454826,196.463131,71.41848297,0.946155584,5.01,5.14,0.040389,-2320124.3529251404,3707270.874036045,233849.13076138578,5.552035470052932
73P/Schwassmann-Wachmann 3-BE,53839.0,2453893.475,0.682439214,11.3165548,199.0041337,69.69353535,0.939421341,4.98,5.09,0.039983,-2296801.899281149,3670004.4865700384,231498.422487929,5.552052659340869
73P/Schwassmann-Wachmann 3-BF,53856.0,2453893.564,0.6856739,11.32197626,198.8097995,69.83455705,0.939574294,5.04,5.17,0.040397,-2320583.9086619676,3708005.1870895615,233895.4501362323,5.552018280720042
73P/Schwassmann-Wachmann 3-BG,53839.0,2453895.307,0.684754806,11.32450054,198.9548257,69.72079452,0.939341834,5.02,5.14,0.040107,-2303925.013201974,3681386.3388995575,232216.3727980489,5.552029740243149
73P/Schwassmann-Wachmann 3-BH,53839.0,2453895.153,0.682439214,11.28940623,198.8380688,69.80392621,0.939816247,4.98,5.09,0.040047,-2300478.3451757682,3675878.9909981773,231868.97748670052,5.552052659348098
73P/Schwassmann-Wachmann 3-BI,53856.0,2453895.226,0.68246268,11.30045753,198.9127974,69.75258615,0.939765097,4.98,5.09,0.040062,-2301340.0121823195,3677255.8279735222,231955.82631453767,5.552052659349791
73P/Schwassmann-Wachmann 3-BJ,53839.0,2453895.186,0.691094488,11.37022892,198.7979116,69.87876452,0.939252921,5.14,5.3,0.040461,-2324260.3545565866,3713879.6915177,234266.00513500383,5.551960982947958
73P/Schwassmann-Wachmann 3-BK,53839.0,2453895.397,0.691542805,11.37077721,198.775388,69.89745388,0.939266636,5.15,5.31,0.040494,-2326156.0219710004,3716908.73286346,234457.0725562456,5.551955253173754
73P/Schwassmann-Wachmann 3-BL,53839.0,2453895.363,0.696223719,11.4093615,198.6994292,69.97335799,0.939099662,5.24,5.44,0.040742,-2340402.24981265,3739672.437522498,235892.97317648516,5.551903685200385
73P/Schwassmann-Wachmann 3-BM,53839.0,2453895.516,0.682439214,11.29433257,198.861349,69.7755882,0.939756863,4.98,5.09,0.040041,-2300133.6783731477,3675328.25620804,231834.23795556556,5.55205265934742
73P/Schwassmann-Wachmann 3-BN,53856.0,2453894.712,0.691771507,11.37744926,198.7947706,69.88153448,0.939185745,5.15,5.32,0.040649,-2335059.914372031,3731136.0482753585,235354.51044389524,5.55195525319126
73P/Schwassmann-Wachmann 3-BO,53856.0,2453894.772,0.691827563,11.37615727,198.7715536,69.89197757,0.939219069,5.16,5.32,0.040677,-2336668.359450927,3733706.143962669,235516.62825585785,5.551949523416492
73P/Schwassmann-Wachmann 3-BP,53856.0,2453894.892,0.682453454,11.29077484,198.8488389,69.81061093,0.939783268,4.98,5.09,0.040186,-2308463.1261031446,3688637.680303041,232673.77662465756,5.552052659363797
73P/Schwassmann-Wachmann 3-BQ,53856.0,2453894.8,0.69245388,11.38826125,198.8198463,69.86577521,0.939155664,5.17,5.34,0.040612,-2332934.4690892044,3727739.8504028404,235140.28333523066,5.55194379363122
73P/Schwassmann-Wachmann 3-BR,53856.0,2453892.736,0.685154134,11.31924783,198.8412924,69.82671175,0.939601786,5.03,5.16,0.040313,-2315758.57342528,3700294.9000276295,233409.0967003447,5.552024010488486
73P/Schwassmann-Wachmann 3-BS,53856.0,2453892.278,0.698573546,11.44446449,198.7685232,69.93999714,0.938948672,5.29,5.5,0.040824,-2345112.696115131,3747199.146321051,236367.7467686612,5.55187503631999
79P/du Toit-Hartley,56558.0,2456527.786,0.61851349,3.145618792,281.6893173,280.6403369,1.123805321,4.77,5.06,0.134779,-4.87e-11,-3.3e-11,2611512.626786812,3.911151699292767e-06
85P/Boethin,54252.0,2454813.247,0.781160626,4.295294591,37.61838461,359.3961137,1.134657452,9.24,11.81,0.149899,0.0,0.0,2904481.6296879575,4.349940880828115e-06
96P/Machholz 1,56541.0,2456123.323,0.959211829,58.31221424,14.7577484,94.32323631,0.123748853,5.94,5.28,0.333731,1.07e-10,-9.38e-13,1552313.5864882048,2.324754929077199e-06
103P/Hartley 2,56981.0,2457863.823,0.693780472,13.60427243,181.3222858,219.7487451,1.064195154,5.89,6.48,0.072005,-4136288.6248670826,6609276.061536648,416903.300154525,5.551531253165877
104P/Kowal 2,57090.0,2457473.288,0.638520361,10.25097305,200.6509533,235.4414959,1.178758464,5.34,5.89,0.202197,2.26e-08,-5.48e-09,1.33e-09,-1.9549692807931688e-10
109P/Swift-Tuttle,50000.0,2448968.5,0.963225755,113.453817,152.9821676,139.3811921,0.959516155,51.22,133.28,0.000892,-51240.235741091004,81875.5396891518,5164.587222645787,5.52555816177192
122P/de Vico,50280.0,2449996.5,0.962708887,85.38275311,12.99609194,79.62450069,0.659337336,34.7,74.35,0.316817,-18199383.50539121,29080356.968748122,1834345.6495179199,5.53502379059659
141P/Machholz 2-A,53480.0,2453429.749,0.750123959,12.79506334,149.2844343,246.1615904,0.752849878,5.27,5.23,0.105492,-2.81e-09,1.03e-10,5.99e-10,-1.9549692808041176e-10
141P/Machholz 2-D,51520.0,2451522.455,0.751062411,12.81184124,149.2918108,246.1336343,0.749005694,5.27,5.22,0.107814,2.27e-08,5.86e-09,2089031.8620229615,3.128615305106211e-06
161P/Hartley-IRAS,52749.0,2453542.365,0.835073846,95.69806815,47.13845023,1.415670065,1.27343339,14.17,21.46,0.447763,337091322.5894494,10115570014.526762,-1332934350.8828993,0.03985790753747522
162P/Siding Spring,53529.0,2453319.778,0.597243635,27.84477766,356.3636966,31.25192352,1.227689026,4.87,5.32,0.232183,113604380.2902444,1616323181.7262325,-209871273.18235993,0.006368782858000583
169P/NEAT,54296.0,2453631.013,0.766927719,11.30444069,217.9760878,176.2204118,0.606980751,4.6,4.2,0.142644,109507705.58925496,1526017571.972828,-199629129.09393317,0.0060129235481142665
177P/Barnard,53542.0,2453976.192,0.954501107,31.1792882,60.34965167,272.1861491,1.107319662,47.57,120.07,0.31003,-17809507.90716025,28457384.131970324,1795049.4498825697,5.527649565632595
181P/Shoemaker-Levy 6,56908.0,2456818.826,0.707322828,16.98117917,333.7988486,37.67945772,1.123593041,6.55,7.52,0.156355,-2.91e-09,-8.64e-11,3029574.7436251133,4.537296896436065e-06
182P/LONEOS,53241.0,2454137.333,0.66634233,16.90929665,51.43384257,75.10006349,0.978022459,4.88,5.02,0.109366,117378425.6671553,1618525617.4310832,-212543112.10187012,0.006377414553565772
185P/Petriew,56498.0,2456153.046,0.699321038,14.00701804,181.9403336,214.0910177,0.932014336,5.27,5.46,0.060833,-1747012.4669268231,1.72e-10,546317.2160668084,8.180415237901527e-07
189P/NEAT,56364.0,2456128.957,0.596795547,20.3759014,15.39713787,282.144161,1.177562746,4.66,4.99,0.170302,-7.42e-10,-4.9e-11,3299815.3972932543,4.942045091864209e-06
197P/LINEAR,56717.0,2456376.326,0.629660237,25.54272525,188.7289004,66.38824615,1.061393391,4.67,4.85,0.051318,-1.33e-10,1.67e-11,7.17e-11,-1.954969280812015e-10
206P/Barnard-Boattini,51606.0,2450626.305,0.688642088,31.97414822,179.5749493,205.2603247,0.978812133,5.31,5.57,0.01839,-1056403.5211168537,1688001.7659949963,106476.6398555261,5.551863574230304
207P/NEAT,54069.0,2454776.877,0.756988908,10.14995411,271.195627,200.6742212,0.943996196,6.83,7.66,0.147585,164439137.39693913,2265222884.982176,-297572896.0977561,0.008925569223360916
209P/LINEAR,55720.0,2454938.94,0.69237046,19.44782985,150.4693054,65.46431318,0.901668822,4.96,5.02,0.051186,-2940352.26424084,4698318.128889411,296362.91703851544,5.552064120162061
210P/Christensen,56908.0,2456886.746,0.832503263,10.24010578,345.8255534,93.82650012,0.531313913,5.81,5.65,0.170738,2.13e-10,5.23e-11,-6.02e-10,-1.9549692808221052e-10
217P/LINEAR,54831.0,2455083.48,0.689642756,12.88188017,246.7754682,125.6220203,1.223482234,6.66,7.83,0.306437,155678783.1137913,2210312826.8339367,-287212314.17814034,0.008709270646726905
222P/LINEAR,54553.0,2455075.7,0.726769396,5.14614339,345.4248856,7.132384188,0.780761495,4.93,4.83,0.062285,-3577928.404621774,5717085.701513057,360625.25971609796,5.55208131074944
225P/LINEAR,52717.0,2452555.598,0.663764463,20.70960946,1.329461349,15.49778451,1.192065517,5.9,6.68,0.194983,140110152.8712774,1957392314.9580934,-255827471.29777652,0.007712661869147634
249P/LINEAR,54112.0,2453976.035,0.816148393,8.4340952,64.04057029,240.6460863,0.510585571,5.04,4.63,0.052649,-3024393.5196131533,4832605.6285513975,304833.57271355845,5.552018282103853
252P/LINEAR,52306.0,2451613.458,0.672411248,10.38105211,343.2826819,190.9962851,1.001368431,5.11,5.34,0.017389,-998901.6095463233,1596120.8451736365,100680.92807786498,5.55197816967587
255P/Levy,56981.0,2457876.215,0.668188902,18.26659348,179.6923294,279.7300367,1.00817764,5.07,5.3,0.024517,7.33e-09,-4.15e-09,1.709198928194233e-09,-1.9549692807874897e-10
262P/McNaught-Russell,55913.0,2456265.959,0.815402883,29.07941912,171.1690206,218.0142884,1.280276583,12.59,18.27,0.291456,-16742534.375181202,26752492.799966402,1687507.4413328432,5.547692326738022
263P/Gibbs,54246.0,2454098.266,0.586980396,14.4711765,26.31548584,113.3508576,1.251302076,4.81,5.27,0.284398,110623067.33210559,1596908293.2873838,-206284579.3073116,0.00629230334068536
273P/Pons-Gambart,56799.0,2456281.057,0.975096143,136.3989719,20.18419247,320.4310688,0.810431048,64.27,185.64,0.171765,7.6e-11,8.86e-10,3328162.860999892,4.984502008040544e-06
289P/Blanpain,53393.0,2452985.145,0.675768574,5.931685399,9.066912825,69.33306667,0.998682779,5.16,5.41,0.016462,-2986953.3691167533,-7.71e-10,318972.050314928,4.775392924331176e-07
294P/LINEAR,55173.0,2454631.335,0.594515934,19.0857983,233.2695182,315.4433207,1.297734649,5.1,5.73,0.393614,114648585.7503514,1694021333.5042787,-217048314.36183426,0.00667499297451346
300P/Catalina,56981.0,2456807.378,0.693462168,5.691470921,222.7484631,95.8066034,0.825979778,4.56,4.42,0.024454,-702274.0733313313,-3.25e-10,219611.72225243383,3.287241051747694e-07
306P/LINEAR,53391.0,2452865.469,0.598259491,8.364457777,0.768801631,341.4986017,1.246918534,4.96,5.47,0.239208,115625325.50888169,1646218390.024201,-213700104.05871823,0.0064865797063248095
317P/WISE,55727.0,2455385.227,0.590446735,10.64556918,328.7279634,280.9856039,1.198390481,4.65,5.01,0.203854,108984694.24562646,1543144974.201445,-200714685.7539258,0.006080432700781733
C/1906 V1 (Thiele),17544.0,2417536.077,0.948761365,56.03318114,8.456068198,85.80950568,1.208610867,45.97,114.56,0.230296,-13229230.767135616,21138669.505826186,1333395.8206317937,5.528566321095976
C/1921 H1 (Dubiago),22841.0,2422813.844,0.847783004,22.07043089,96.44867266,68.21958086,1.098349017,13.33,19.38,0.367524,-21112220.098804675,33734708.46933621,2127935.217060238,5.547268331762665
D/1978 R1 (Haneda-Campos),43773.0,2443790.992,0.66523194,5.947329619,240.4622187,132.2535138,1.101417705,5.48,5.97,0.13492,131462497.35454321,1817634308.2504997,-238455407.9289607,0.0071619595575525075
C/1991 L3 (Levy),48547.0,2448445.695,0.928817863,19.19030997,41.47119826,329.4309837,0.982559471,26.62,51.28,0.074988,-30466691.38803671,48681993.04434332,-5003620.558358377,5.539653317774832
